Id,SalePrice_Pred_LR,SalePrice_Pred_KNN
1461,120599.420503187,118880.0
1462,141805.81882199785,187000.0
1463,175915.7882338378,194780.0
1464,200876.98863123427,185180.0
1465,199977.29843224608,181100.0
1466,181945.3915163999,183400.0
1467,201677.13411316817,190240.0
1468,174777.43197344305,179200.0
1469,210838.48788908718,179880.0
1470,113431.71406362855,130780.0
1471,202093.37535156487,231500.0
1472,105970.54769446881,93300.0
1473,83476.34176066343,105300.0
1474,146583.58770167653,146200.0
1475,113858.53835197462,108680.0
1476,312511.77775601635,298441.2
1477,238338.98212225185,245127.6
1478,274946.96136625955,277918.0
1479,265507.89264413004,287686.6
1480,369379.1710973313,364510.6
1481,285454.97848944244,285200.0
1482,212736.5350311045,175590.0
1483,175236.58029114455,196936.4
1484,175273.73713819205,180379.0
1485,202522.17317730762,183000.0
1486,212770.87950308697,185200.0
1487,297871.525890674,368008.8
1488,253497.65362820608,219118.0
1489,187170.7952451962,209189.0
1490,228153.8208552446,200440.0
1491,209522.03034895644,200240.0
1492,90994.04296973767,104880.0
1493,223167.16747999575,190575.0
1494,279747.23743498756,221250.0
1495,277287.0905661573,288000.0
1496,234587.24016136775,259480.0
1497,172378.89984325427,166426.6
1498,154406.69456102763,166426.6
1499,166309.48817954888,162326.6
1500,149968.65475096393,163046.6
1501,163847.31350410645,167080.0
1502,143828.00127787332,160440.0
1503,280274.70917372085,242523.4
1504,253010.03578807935,218600.0
1505,228580.13108888594,213691.2
1506,203430.48669558408,209014.0
1507,253091.19397446033,246236.0
1508,203714.76950144232,177360.0
1509,156773.38109300093,171800.0
1510,143134.6260460712,146350.0
1511,145408.48414695624,134700.0
1512,184076.47025313787,168340.0
1513,170746.03333429186,185900.0
1514,151713.0857866002,141780.0
1515,200039.60730524873,201700.0
1516,159604.127073065,128800.0
1517,170058.35481115838,146200.0
1518,122265.24480641549,131781.0
1519,233282.10377037566,201940.0
1520,128368.7286795695,135280.0
1521,122755.44689562485,126280.0
1522,195107.25074151144,151400.0
1523,85373.59067992847,123880.0
1524,108912.86968810936,131480.0
1525,99717.59226486574,122780.0
1526,92996.38287812086,111300.0
1527,87397.36843756631,138880.0
1528,157212.3438158585,136580.0
1529,124961.25734999363,147100.0
1530,217031.59793853067,165680.0
1531,114918.76777218012,141300.0
1532,102999.400672079,105700.0
1533,146410.6905115692,130200.0
1534,127878.5338500551,125200.0
1535,155211.56164757596,129000.0
1536,103085.34316027384,114600.0
1537,39895.19008209543,94400.0
1538,183995.10652944428,139400.0
1539,230477.90464228956,148200.0
1540,110082.56605671937,113400.0
1541,141344.8445951239,133180.0
1542,136667.13839120767,142400.0
1543,192188.72059659343,157930.0
1544,77958.83140548608,110360.0
1545,134167.60835168714,114680.0
1546,135188.02299994486,147680.0
1547,115664.33635604728,164500.0
1548,138000.12348262564,152100.0
1549,123159.5741794328,137080.0
1550,128818.24497175758,143100.0
1551,138108.47411958576,104980.0
1552,133447.98447499628,150880.0
1553,153143.17792283185,134890.0
1554,127209.68741537388,134400.0
1555,168401.62351402116,174500.0
1556,82268.46622068266,103700.0
1557,83994.31737165031,104100.0
1558,98261.12633476313,116900.0
1559,71919.8397913412,93800.0
1560,127616.49514991953,112700.0
1561,122220.81891919454,139800.0
1562,120004.04560066653,139680.0
1563,120722.571241703,117980.0
1564,156834.50060256143,156460.0
1565,139924.58194156038,169480.0
1566,248011.78865478619,230920.0
1567,62866.424968520994,95780.0
1568,232492.9935389363,243358.0
1569,97480.89416874017,123100.0
1570,147357.0970890492,135700.0
1571,116583.00019691388,144300.0
1572,143833.1983046829,139500.0
1573,250351.23237846815,194180.0
1574,135221.5723292186,202530.0
1575,240460.37713390705,208640.0
1576,254912.55173927214,185180.0
1577,197218.2754510813,219513.0
1578,149795.82373950494,135180.0
1579,132383.80782539735,136580.0
1580,212695.79507900763,192200.0
1581,135927.35299418124,143825.0
1582,125191.97238197736,142990.0
1583,299408.339610141,362610.6
1584,232678.62981478585,215322.6
1585,154030.3578804132,141960.0
1586,39443.07972570119,84600.0
1587,97410.6014330566,113780.0
1588,159587.01052141844,141480.0
1589,102352.98000755445,116180.0
1590,136391.00943595008,131080.0
1591,62524.4250273373,94680.0
1592,127729.79150793981,127770.0
1593,139642.89657206688,129800.0
1594,112896.404079881,128690.6
1595,113874.79258031846,100800.0
1596,213365.50536487732,163370.0
1597,166271.01413395215,134390.6
1598,202750.44046740502,189820.0
1599,202425.62186019908,169260.0
1600,189230.08261777344,161140.0
1601,26295.32725171429,91100.0
1602,127827.1323721773,122800.0
1603,57400.09211236384,108900.0
1604,248345.01532044838,228780.0
1605,266944.7037326216,291200.0
1606,171041.65917242464,174580.0
1607,177821.97619914345,131301.0
1608,221757.34018391452,251586.6
1609,197398.51664627006,188981.4
1610,155980.40928562052,186640.0
1611,162850.36652618504,147590.0
1612,166610.61712989057,218200.4
1613,172330.89773808426,186800.0
1614,126953.67778552588,172180.0
1615,57672.249549581175,103600.0
1616,41443.71193064471,89600.0
1617,63836.25905527003,101700.0
1618,111199.88679836024,123080.0
1619,150262.59358356343,135525.0
1620,183341.58167390528,146500.0
1621,135799.09722114034,172600.0
1622,131780.4607054288,134400.0
1623,263602.3968378641,241960.0
1624,213920.81550567533,230000.0
1625,123092.92744043749,114180.0
1626,186328.85859474208,195020.0
1627,192861.33636786373,191000.0
1628,278052.86817118584,279200.0
1629,195332.96870851947,173980.0
1630,331769.79680674215,312800.0
1631,215658.10721491126,219770.0
1632,233439.4503086717,234000.0
1633,191203.75096458016,166266.4
1634,197072.27041727176,203800.0
1635,191580.2785772249,189300.0
1636,163333.6589333601,177125.2
1637,195539.6641627421,195360.0
1638,217349.36393864325,197380.0
1639,202236.23125207564,180200.0
1640,264720.13679916586,225956.0
1641,201342.0560872334,154740.0
1642,231567.87926011442,205600.0
1643,231813.55452538683,189780.0
1644,231667.8612744209,179880.0
1645,242866.7004304636,188800.0
1646,175325.26898880093,168440.0
1647,174110.97422732564,168808.2
1648,135588.44857453383,130980.0
1649,129832.32796171845,144780.0
1650,113078.73033578208,141590.0
1651,103968.63345224969,128900.0
1652,110784.74334602988,87980.0
1653,111640.25691471687,96080.0
1654,148759.99398316856,161380.0
1655,144176.18022294095,151260.0
1656,143806.25380479795,146680.0
1657,154104.72624740866,158600.0
1658,147284.76964251153,145600.0
1659,131309.23443182654,130200.0
1660,138694.81332007918,144280.0
1661,359028.82704807055,339030.0
1662,332210.7638926693,291400.0
